archive_path,category,bytes,sha256
imc_ste_challenge/paper/main.tex,paper,37796,3fb55e78a4d5bd26081d4b0b60e43bea0d3c98cd6642cda29538cc08deacba90
imc_ste_challenge/paper/references.bib,paper,8545,839964cce5d413fef56ccbe05825516d29c4fa53bf8217860d3f0042f7b22d12
imc_ste_challenge/pyproject.toml,project,635,c7b7e64b0b7cd79693510bf1d942ce85181b10ae701cd5eb35e47b7f30131122
imc_ste_challenge/runs/efficiency_benchmark.csv,result_csv,948,808d196a3f28b4a5967c623a7c1443d25ef5a6a0c61b0352dbe8d658d983b7d3
imc_ste_challenge/runs/efficiency_benchmark_metadata.json,result_metadata,1945,b1fd308d4c681266b09f5752df1226f26f1c125577b47627410c22ee6a589173
imc_ste_challenge/runs/main_uniform_noise_summary.csv,result_csv,1669,6a5f241062f46752461524141c287f6bcace252515cfe019ee98c083e9640369
imc_ste_challenge/runs/optional_full_epoch_extension.csv,result_csv,336,b25d63c4e1b002a352676534358506ce22d2310ba8f43adcd70a99a4844f0c98
imc_ste_challenge/runs/optional_full_validation_summary.csv,result_csv,447,0f55e3e64ed9fe8b556f7405df5a1ad2a7b3c90b51ac93f8fafd9624e98b87c0
imc_ste_challenge/runs/optional_paired_extension_summary.csv,result_csv,592,33949602ea5db65f67cfc4cb0da5a3c9d96e9617b2842c3d29e79f5b9124be31
imc_ste_challenge/runs/statistical_anova.csv,result_csv,1720,b0d410ff79d872bea15ba4e40baa5ebb6d566ba7e25f6e9e597ba284dbce601b
imc_ste_challenge/runs/statistical_pairwise_comparisons.csv,result_csv,3307,8723bc7008ffad4b1462afd6ab9f552d35222ea56b5f5e0f8c72c9feb51b186e
imc_ste_challenge/runs/statistical_summary.csv,result_csv,12622,19b3bbb2e8729d2923c5521e5146c4037599c66fbf6a61f2016a0699abfb2c8e
imc_ste_challenge/runs/submission_key_results.csv,result_csv,1746,df19f98f80a006f17da930e36f8ce93ddd96ce2a4db50e34c7b733dc1c285e25
imc_ste_challenge/runs/tinyimagenet_efficientnet_b0_activation_preconditioning_summary.csv,result_csv,3981,cc6bc8b41c86fa77c68ff68c3ba5f0e2a0f510d53c0293e81a70d7ba2aa667c4
imc_ste_challenge/runs/tinyimagenet_efficientnet_b0_clean_layer_noise_decomposition_seed1.csv,result_csv,29683,4325243f69981d50fab3d47ab6472ef4b678522d3c0d863fb1d898d7c308eff9
imc_ste_challenge/runs/tinyimagenet_imagenet224_summary.csv,result_csv,3012,20c0d384812b3ea5fdee394da83b18828e891ed2d70f689a76a17a6e491e6435
imc_ste_challenge/runs/tool_sanity_check.csv,result_csv,1343,305defecd4a14210db7840c84b627d7e09dc687af2400374d7599a20cbe3bd64
imc_ste_challenge/scripts/aggregate_runs.py,source,6174,a78bb6882f9731344c5269ec9b1a59eb620ff21e4a95c143d582f411a1b0bc7e
imc_ste_challenge/scripts/analyze_gradients.py,source,8135,6ea7e3fafa45536ff6d57ec1259e81d92f78f59975587fe7bb76dabcbd09da51
imc_ste_challenge/scripts/analyze_layer_noise_stats.py,source,15523,64e1dbc443c2b2a62602876aee77f17ec33516c48211b89a1e36c8e865e972f4
imc_ste_challenge/scripts/analyze_learned_activation_scales.py,source,4473,0b7fe51796946243d13660b6483c981a203a79dc960de298ae9ea1420a0973f3
imc_ste_challenge/scripts/analyze_optional_layer_noise_stats.py,source,18332,fe12b2cac3f9233a770c458eafbd4e9a953ea3fa03bdd93176712d0c94626120
imc_ste_challenge/scripts/benchmark_efficiency.py,source,12695,f4fe71da3f75f7e58072bb5bffd398d35345c9fb9407ee120ffd5142a821439d
imc_ste_challenge/scripts/build_key_results.py,source,11188,2ebab7feea525780f75ddf92f277ca4a7112d3a082aed389433781dda75a6c62
imc_ste_challenge/scripts/build_submission.py,source,13854,1b95f181268ff849e3b0b5354710b261fb38175a2114747728baf8cc4c597246
imc_ste_challenge/scripts/build_tinyimagenet_adaptive_summary.py,source,9134,373a3e9c065aa2b963e82fed8f1d96a762926d2498dabe4253878d1b6a078d61
imc_ste_challenge/scripts/compare_paired_evaluations.py,source,2710,20f349e0960e4ed2ee9145323bdfd9fc013aafc5015f191cea5acd31bcc48f2f
imc_ste_challenge/scripts/evaluate_checkpoint.py,source,19844,547ba2bf26ff8aefbe76ed99ed091688bb94def10b9eef504601d3f530b6727c
imc_ste_challenge/scripts/gradient_probe.py,source,3098,49b3d26a58a417ebe1084be75159270ebcc1e5b5d41345baf855a7bee7ff8aab
imc_ste_challenge/scripts/plot_release_optional_results.py,source,4807,96e6ed4336dd92fb6d2d1120b5e7485e46202031e56297d09c5b861b6a0899df
imc_ste_challenge/scripts/plot_results.py,source,26963,bb53943cf121bede8e7ba03729e4d282817b3a75d84cba2d6597015d6d302920
imc_ste_challenge/scripts/plot_tinyimagenet_adaptive_study.py,source,4160,685112cf2a1bd42413bc9f8de55b964d5c33737ec67bf7ee8bcdc59d5ddd6167
imc_ste_challenge/scripts/recalibrate_batchnorm.py,source,4009,6a6bc8791200c579d004ab66a9e68af6e85031f5da95fb973f67d133e6e315ce
imc_ste_challenge/scripts/run_formal_tasks.py,source,5999,3b68d49338d71b88584a4d21f0be9d461a44854f41086b6434b740beb9730256
imc_ste_challenge/scripts/run_matrix.py,source,6860,30c651cb42687ad7ace3db3e9e0f3c9620448006799124f30cccc2408d7160d9
imc_ste_challenge/scripts/run_optional_domain_eval.py,source,18418,a178de37c894d0fd0435b6b4868477be9b98b50d6ace5137d3b1b800e21658d8
imc_ste_challenge/scripts/run_optional_head_aware_refine.py,source,5345,ae36f63e918e4387f4c157b69995d596869ff668ef2a900e1f1c2d300e458e39
imc_ste_challenge/scripts/run_optional_head_aware_repeats.py,source,4413,631101a8f417fa28ba1d2890d2406471076ce3582485a337588c7f85416948f4
imc_ste_challenge/scripts/run_optional_head_aware_screen.py,source,5082,d4035071b20ec30d683ab904429f81a910255758eeb4e0611620e1d42509fdea
imc_ste_challenge/scripts/run_optional_nextgen_full_epoch.py,source,3453,d1f9696b63795daa585037fc4a1aca448cd73a599cc3b4086a3c6b956d9d0496
imc_ste_challenge/scripts/run_optional_nextgen_refine.py,source,6978,0cae98920f4988cb4d8d3a2fdaad82c2a63931deaaef55bbdd4420306177dbbb
imc_ste_challenge/scripts/run_optional_nextgen_repeats.py,source,6432,bf3d1f3e559297b6632ff09a2357033b771608cc263bb225ade916e2f21d97da
imc_ste_challenge/scripts/run_optional_online_profile_screen.py,source,4458,fb67447b78eb287d2843be054ee2a050d7c896c616fb481581468e42ce712634
imc_ste_challenge/scripts/run_optional_roi_foreground_screen.py,source,3359,6687b45eacbc2ecd642c2c6e300101de4adf1835cefc443dad1515c976b667f4
imc_ste_challenge/scripts/run_optional_roi_target_repeats.py,source,3405,80a04bda18b5f1516927453c48663e7639d51dfd481176d37499ac221cf43b71
imc_ste_challenge/scripts/run_optional_roi_target_screen.py,source,3096,809e50c348f3ab5a10e687b6be8d512c362114e1cf8ee6bb5aa53e52dacd48fd
imc_ste_challenge/scripts/run_two_stage_formal.py,source,13858,ed6f5621b7c1707d267eab22b7c9b50e517513016997cb5fd87993737e184c80
imc_ste_challenge/scripts/smoke_test.py,source,4729,e90929dd0deab2e28bc101abb1bcb6ba1de4967bb95f4d4caa8f426909228f11
imc_ste_challenge/scripts/statistical_analysis.py,source,12627,c7fec579371ac11d34b50f027b2cb7a810b95e36bb11a693bedd041fdd4db5b6
imc_ste_challenge/scripts/summarize_conv_noise_state_study.py,source,10524,fa9047085458e85478011ac26ae2b985e2c37a96fe2c069f92fc6c45d27c2183
imc_ste_challenge/scripts/summarize_formal_results.py,source,7903,82f25e4d774e12ba3c5c536a9e3538390de36d1ee5da5573065b623760c3d6cd
imc_ste_challenge/scripts/summarize_optional_algorithm_study.py,source,13604,eea8a65043499c661396ee87d7d48311c34740d22fd8f184e9bdee7e6cb431b2
imc_ste_challenge/scripts/summarize_optional_head_aware_repeats.py,source,9690,2e9dc8c18ee16aa9ed4a652bb76956218d9ef7edd4dab8189e50e00dfe84b954
imc_ste_challenge/scripts/summarize_optional_head_aware_stage.py,source,5854,3dddadfbac645ed925ca62e17fdee1a09d8e0bd9d55b4ce656d2a4b177568f95
imc_ste_challenge/scripts/summarize_optional_nextgen.py,source,16264,0f24f7ea2225754e0320caba4ae1aeab51bcb1c7b7ed1653775503ac05c59826
imc_ste_challenge/scripts/summarize_optional_roi_target.py,source,11157,0d6e09fc52742225a5fbd00b4e872c08959204836148a08ec1aa8db6c6b3015a
imc_ste_challenge/scripts/summarize_read_policy.py,source,3159,45ccbd71fda38025d752b7a54f8e3e65172c4951a2679ef55210c5c9500b04a8
imc_ste_challenge/scripts/summarize_repeated_eval.py,source,2435,2967af5ab85415ff7def621fa3e8c19f61d5ccd20dfcbd974dce63a6f73b75d6
imc_ste_challenge/scripts/sweep_layerwise_noise.py,source,7311,a6f257f7d322b76c2f70715ece99823656f6386668b4e14f21bb0a9e13faa2a2
imc_ste_challenge/scripts/tool_sanity_check.py,source,7058,5e21d90d7d479371392cb0840bd3b9d622ad29e4243561452d4275ef13546c19
imc_ste_challenge/scripts/train.py,source,50772,03ad1506ad039296213cd8b4126a549574baa8e50c98960234bb02b76e7405b0
imc_ste_challenge/scripts/train_optional_ste.py,source,66340,aec178a4497e1cbcbed24daa58bc5dd5d9127807c6a1b46db524a2cd94588c47
imc_ste_challenge/scripts/verify_project.py,source,13925,a286bc2f0b39813b8f2a529ac584fcfec0a403a16556374b196824b90b981a6d
imc_ste_challenge/src/imc_ste/__init__.py,source,2659,c063e790659a51e717594b10887eaf561e86b3c6d97ee2d038c49edaa6a8a086
imc_ste_challenge/src/imc_ste/convert.py,source,26097,370a65abb041afeb72b76190a738f721feae6dd2dbede9d820ec772f35fdca9a
imc_ste_challenge/src/imc_ste/fold.py,source,2056,176396a4fc8202b728f83df96ea85ad4292b1d35cbbe9bfd65cedd47cac47ac8
imc_ste_challenge/src/imc_ste/layers.py,source,23435,5e7517c9d4a183ac289a3d08cbcfb0f5b12c5e5858b7a7637b865f437629e388
imc_ste_challenge/src/imc_ste/noise.py,source,11312,5a06bdccd47f329bca7fa87dbdd8d8f1262eded91b75ff3d57aa38c70096a029
imc_ste_challenge/src/imc_ste/online_profile.py,source,15082,c879e03f3f020c1cd2d172491fe901e6f7c477b14304bba5cdef244b1f959f66
imc_ste_challenge/src/imc_ste/proposal_consistency.py,source,10270,b70d5028d069f7723932904386df6878d4ce13c1860a2745ae76004816e828f8
imc_ste_challenge/src/imc_ste/ste.py,source,9541,4d04d750402c488232039c7a59752d64d586ca1347cd85335c8c2d0314315441
imc_ste_challenge/src/imc_ste/task_consistency.py,source,11031,00f1c85f2a4dfd3709a5fa49afbb2f5139ff51b1efe01506bd9d21e20ccc09b5
imc_ste_challenge/tests/test_layers.py,source,21062,fd9f2852480d7d31236ca0042f23fa94928937995ac34be9f72903f7222ad70e
imc_ste_challenge/tests/test_noise.py,source,5947,c35270157ab6f788db80505f2fdc4d89a41b273fed5803e499736c0010eef467
imc_ste_challenge/tests/test_online_profile.py,source,3252,815121c59382fe5dea5561741256731366e61628dc72e113e8751e5ab8767ac2
imc_ste_challenge/tests/test_proposal_consistency.py,source,5567,45af369bb4e309dce3fd5537949f76c28c9cdb1b9d27d7091761fa9b271107d2
imc_ste_challenge/tests/test_task_consistency.py,source,3154,14f93e0a823842a8d01749d3661cf3e477f821100981c76eddadae11fc05c540
imc_ste_challenge/PACKAGE_INFO.json,package_metadata,525,f7e2c76ae37357f35fec7668f1ab0bd47e1e78b2ae3803c32d79c0e7734073bf
